model,ty,gk,qk,n_opt,pred
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,ECON5_d_W54,5,"0.000000,0.000000,0.702530,0.297470,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,ECON5_d_W54,5,"0.000000,0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,ECON5_d_W54,5,"0.000000,0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,ECON5_d_W54,5,"0.000000,0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,ECON5_d_W54,5,"0.000000,0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,ECON5_d_W54,5,"0.000000,0.000000,0.999477,0.000523,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,ECON5_d_W54,5,"0.000000,0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,ECON5_d_W54,5,"0.000000,0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,ECON5_d_W54,5,"0.000000,0.000000,0.000152,0.999848,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,ECON5_d_W54,5,"0.000000,0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,ECON5_d_W54,5,"0.000074,0.000000,0.348802,0.019525,0.631599"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,ECON5_d_W54,5,"0.000000,0.000000,0.999999,0.000001,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,ECON5_d_W54,5,"0.000000,0.000000,0.000001,0.999999,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,ECON5_d_W54,5,"0.000000,0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,ECON5_d_W54,5,"0.000000,0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,ECON5_d_W54,5,"0.000000,0.000000,0.000011,0.999989,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,ECON5_d_W54,5,"0.000000,0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,ECON5_h_W54,5,"0.000000,0.000000,0.999999,0.000001,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,ECON5_h_W54,5,"0.000037,0.000000,0.028006,0.000006,0.971950"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,ECON5_h_W54,5,"0.000000,0.000000,0.991014,0.008985,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,ECON5_h_W54,5,"0.000000,0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,ECON5_h_W54,5,"0.000000,0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,ECON5_h_W54,5,"0.000000,0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,ECON5_h_W54,5,"0.000000,0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,ECON5_h_W54,5,"0.000000,0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,ECON5_h_W54,5,"0.000000,0.000000,0.001824,0.998175,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,ECON5_h_W54,5,"0.000000,0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,ECON5_h_W54,5,"0.000000,0.000000,0.000138,0.999862,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,ECON5_h_W54,5,"0.000000,0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,ECON5_h_W54,5,"0.000001,0.000000,0.000001,0.000002,0.999997"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,ECON5_h_W54,5,"0.000000,0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,ECON5_h_W54,5,"0.000000,0.000000,0.000444,0.999556,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,ECON5_h_W54,5,"0.000000,0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,ECON5_h_W54,5,"0.000000,0.000000,0.000003,0.000006,0.999991"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,ECON5_h_W54,5,"0.000000,0.000000,0.974435,0.025565,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,ECON5_h_W54,5,"0.000000,0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,ECON5_j_W54,5,"0.000000,0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,ECON5_j_W54,5,"0.000000,0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,ECON5_j_W54,5,"0.000000,0.000000,0.999995,0.000005,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,ECON5_j_W54,5,"0.000000,0.000000,0.000641,0.999359,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,ECON5_j_W54,5,"0.000000,0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,ECON5_j_W54,5,"0.000000,0.000000,0.018547,0.981453,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,ECON5_j_W54,5,"0.000000,0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,ECON5_j_W54,5,"0.000000,0.000000,0.999998,0.000002,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,ECON5_j_W54,5,"0.000000,0.000000,0.763483,0.236516,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,ECON5_j_W54,5,"0.000000,0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,ECON5_j_W54,5,"0.000000,0.000000,0.999922,0.000078,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,ECON5_j_W54,5,"0.000000,0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,ECON5_j_W54,5,"0.000016,0.000000,0.840744,0.000030,0.159210"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,ECON5_j_W54,5,"0.000000,0.000000,0.999999,0.000001,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,ECON5_j_W54,5,"0.000000,0.000000,0.999986,0.000014,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,ECON5_j_W54,5,"0.000000,0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,ECON5_j_W54,5,"0.000000,0.000000,0.000059,0.999941,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,ECON5_j_W54,5,"0.000000,0.000000,0.908618,0.091382,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,ECON5_j_W54,5,"0.000000,0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,ECONFAIR_W53,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,ECONFAIR_W53,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,ECONFAIR_W53,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,ECONFAIR_W53,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,ECONFAIR_W53,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,ECONFAIR_W53,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,ECONFAIR_W53,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,ECONFAIR_W53,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,ECONFAIR_W53,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,ECONFAIR_W53,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,ECONFAIR_W53,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,ECONFAIR_W53,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,ECONFAIR_W53,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,ECONFAIR_W53,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,ECONFAIR_W53,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,ECONFAIR_W53,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,ECONFAIR_W53,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,ECONFAIR_W53,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,ECONFAIR_W53,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,FAMSURV27b_W50,4,"0.000000,0.000000,0.999999,0.000001"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,FAMSURV27b_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,FAMSURV27b_W50,4,"0.000000,0.000000,0.999980,0.000020"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,FAMSURV27b_W50,4,"0.000000,0.000000,0.999981,0.000019"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,FAMSURV27b_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Refused,FAMSURV27b_W50,4,"0.000000,0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,FAMSURV27b_W50,4,"0.000001,0.000000,0.984335,0.015664"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,FAMSURV27b_W50,4,"0.000055,0.000001,0.310677,0.689267"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,FAMSURV27b_W50,4,"0.000000,0.000000,0.999946,0.000054"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,FAMSURV27b_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very liberal,FAMSURV27b_W50,4,"0.000001,0.000000,0.002673,0.997326"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Conservative,FAMSURV27b_W50,4,"0.000000,0.000000,0.999998,0.000002"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,FAMSURV27b_W50,4,"0.000000,0.000000,0.999999,0.000001"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,FAMSURV27b_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,FAMSURV27b_W50,4,"0.000000,0.000000,0.909907,0.090093"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,FAMSURV27b_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,FAMSURV27b_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,FAMSURV27b_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,FAMSURV27b_W50,4,"0.000000,0.000000,1.000000,0.000001"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,FAMSURV27b_W50,4,"0.000000,0.000000,0.943347,0.056652"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Conservative,FAMSURV38a_W50,3,"0.000061,0.000001,0.999938"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,FAMSURV38a_W50,3,"0.000013,0.000000,0.999987"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,FAMSURV38a_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Very liberal,FAMSURV38a_W50,3,"0.062331,0.000001,0.937668"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,FAMSURV38a_W50,3,"0.009340,0.000010,0.990650"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,FAMSURV38a_W50,3,"0.004867,0.000001,0.995132"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,FAMSURV38a_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Refused,FAMSURV38a_W50,3,"0.957415,0.000189,0.042396"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,FAMSURV38a_W50,3,"0.999267,0.000029,0.000704"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,FAMSURV38a_W50,3,"0.997155,0.000000,0.002845"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,FAMSURV38a_W50,3,"0.002234,0.000004,0.997762"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,FAMSURV38a_W50,3,"0.000856,0.000000,0.999144"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,FAMSURV38a_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very liberal,FAMSURV38a_W50,3,"0.992244,0.000000,0.007756"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Conservative,FAMSURV38a_W50,3,"0.000025,0.000000,0.999975"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,FAMSURV38a_W50,3,"0.000009,0.000000,0.999991"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,FAMSURV38a_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,FAMSURV38a_W50,3,"0.000001,0.000000,0.999999"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,FAMSURV38a_W50,3,"0.000523,0.000000,0.999476"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,FAMSURV38a_W50,3,"0.000018,0.000000,0.999982"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,FAMSURV38a_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,FAMSURV38a_W50,3,"0.188318,0.000032,0.811650"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,FAMSURV38a_W50,3,"0.999998,0.000000,0.000002"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,FAMSURV38a_W50,3,"0.997221,0.000000,0.002779"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Conservative,FAMSURV3_W50,3,"0.999998,0.000000,0.000002"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,FAMSURV3_W50,3,"1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,FAMSURV3_W50,3,"1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Very liberal,FAMSURV3_W50,3,"1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,FAMSURV3_W50,3,"1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,FAMSURV3_W50,3,"1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,FAMSURV3_W50,3,"1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Refused,FAMSURV3_W50,3,"1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,FAMSURV3_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,FAMSURV3_W50,3,"1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,FAMSURV3_W50,3,"0.999976,0.000000,0.000024"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,FAMSURV3_W50,3,"1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,FAMSURV3_W50,3,"1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very liberal,FAMSURV3_W50,3,"1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Conservative,FAMSURV3_W50,3,"1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,FAMSURV3_W50,3,"1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,FAMSURV3_W50,3,"1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,FAMSURV3_W50,3,"1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,FAMSURV3_W50,3,"0.985718,0.000000,0.014282"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,FAMSURV3_W50,3,"1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,FAMSURV3_W50,3,"1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,FAMSURV3_W50,3,"0.999997,0.000000,0.000003"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,FAMSURV3_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,FAMSURV3_W50,3,"1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Conservative,FAMSURV5d_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,FAMSURV5d_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,FAMSURV5d_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Very liberal,FAMSURV5d_W50,3,"0.000001,0.000000,0.999999"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,FAMSURV5d_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,FAMSURV5d_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,FAMSURV5d_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Refused,FAMSURV5d_W50,3,"0.000001,0.000000,0.999999"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,FAMSURV5d_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,FAMSURV5d_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,FAMSURV5d_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,FAMSURV5d_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,FAMSURV5d_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very liberal,FAMSURV5d_W50,3,"0.001107,0.000000,0.998893"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Conservative,FAMSURV5d_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,FAMSURV5d_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,FAMSURV5d_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,FAMSURV5d_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,FAMSURV5d_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,FAMSURV5d_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,FAMSURV5d_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,FAMSURV5d_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,FAMSURV5d_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,FAMSURV5d_W50,3,"0.000398,0.000000,0.999602"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,FEELC_W32,4,"0.000005,0.999995,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,FEELC_W32,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,FEELC_W32,4,"0.000071,0.918986,0.080930,0.000012"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,FEELC_W32,4,"0.000001,0.999999,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,FEELC_W32,4,"0.000000,1.000000,0.000000,0.000000"
