model,ty,gk,qk,n_opt,pred
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"0.746139,0.253861"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,INEQ4_c_W54,4,"0.627157,0.267638,0.078498,0.026708"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,INEQ4_c_W54,4,"0.547058,0.321599,0.101196,0.030148"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,INEQ4_c_W54,4,"0.479928,0.307453,0.148675,0.063944"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,INEQ4_c_W54,4,"0.453244,0.281426,0.191916,0.073414"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,INEQ4_c_W54,4,"0.633070,0.255783,0.076800,0.034347"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,INEQ4_c_W54,4,"0.533136,0.320847,0.110019,0.035998"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,INEQ4_c_W54,4,"0.411144,0.251327,0.201947,0.135581"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,INEQ4_c_W54,4,"0.446591,0.242807,0.210954,0.099648"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,INEQ4_c_W54,4,"0.671057,0.216165,0.071843,0.040935"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,INEQ7_W54,4,"0.664883,0.202778,0.101963,0.030377"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,INEQ7_W54,4,"0.638974,0.220823,0.111908,0.028295"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,INEQ7_W54,4,"0.702748,0.193627,0.077624,0.026001"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,INEQ7_W54,4,"0.726300,0.187992,0.061993,0.023715"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,INEQ7_W54,4,"0.678434,0.218541,0.077923,0.025101"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,INEQ7_W54,4,"0.729184,0.171848,0.072199,0.026769"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,INEQ7_W54,4,"0.737143,0.173724,0.063910,0.025224"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,INEQ7_W54,4,"0.695957,0.199395,0.078697,0.025951"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,INEQ7_W54,4,"0.693460,0.204987,0.074241,0.027312"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,INEQ7_W54,4,"0.657063,0.232460,0.084191,0.026286"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,INEQ7_W54,4,"0.670888,0.214429,0.092948,0.021735"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,INEQ7_W54,4,"0.638494,0.231247,0.107540,0.022718"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,INEQ7_W54,4,"0.580766,0.225661,0.141215,0.052358"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,INEQ7_W54,4,"0.679608,0.197777,0.095639,0.026976"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,INEQ7_W54,4,"0.676083,0.206194,0.089378,0.028345"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,INEQ7_W54,4,"0.629593,0.231614,0.111130,0.027662"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,INEQ7_W54,4,"0.564542,0.217650,0.151944,0.065863"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,INEQ7_W54,4,"0.705548,0.177002,0.089002,0.028447"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,INEQ7_W54,4,"0.693858,0.186749,0.088906,0.030486"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,INEQ8_h_W54,4,"0.429966,0.277607,0.248845,0.043582"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,INEQ8_h_W54,4,"0.422307,0.297130,0.250209,0.030354"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,INEQ8_h_W54,4,"0.507682,0.269628,0.186766,0.035924"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,INEQ8_h_W54,4,"0.406523,0.266605,0.264530,0.062342"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,INEQ8_h_W54,4,"0.392692,0.287299,0.276293,0.043716"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,INEQ8_h_W54,4,"0.524021,0.259409,0.175525,0.041045"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,INEQ8_h_W54,4,"0.394120,0.258470,0.277298,0.070112"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,INEQ8_h_W54,4,"0.524977,0.272354,0.169109,0.033561"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,INEQ8_h_W54,4,"0.433188,0.275351,0.235520,0.055941"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,INEQ8_h_W54,4,"0.425726,0.299536,0.236952,0.037785"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,INEQ8_h_W54,4,"0.399713,0.268355,0.285662,0.046270"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,INEQ8_h_W54,4,"0.394701,0.284293,0.284293,0.036713"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,INEQ8_h_W54,4,"0.366029,0.272010,0.305829,0.056132"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,INEQ8_h_W54,4,"0.520820,0.261885,0.184259,0.033036"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,INEQ8_h_W54,4,"0.415360,0.261964,0.270280,0.052396"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,INEQ8_h_W54,4,"0.412073,0.283213,0.268141,0.036574"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,INEQ8_h_W54,4,"0.373342,0.235464,0.293039,0.098156"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,INEQ8_h_W54,4,"0.532118,0.249399,0.179635,0.038849"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,INEQ8_h_W54,4,"0.398482,0.247423,0.291536,0.062558"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,INEQ8_i_W54,4,"0.550093,0.315892,0.104170,0.029845"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,INEQ8_i_W54,4,"0.483642,0.348355,0.142964,0.025038"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,INEQ8_i_W54,4,"0.446911,0.293091,0.209463,0.050535"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,INEQ8_i_W54,4,"0.607816,0.291633,0.069812,0.030738"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,INEQ8_i_W54,4,"0.505159,0.344489,0.119052,0.031300"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,INEQ8_i_W54,4,"0.478117,0.268199,0.200872,0.052812"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,INEQ8_i_W54,4,"0.652037,0.263447,0.056531,0.027985"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,INEQ8_i_W54,4,"0.472483,0.288823,0.195427,0.043266"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,INEQ8_i_W54,4,"0.576985,0.299336,0.088483,0.035196"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,INEQ8_i_W54,4,"0.493784,0.342034,0.131866,0.032315"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,INEQ8_i_W54,4,"0.549932,0.328379,0.095564,0.026126"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,INEQ8_i_W54,4,"0.471246,0.358505,0.142604,0.027645"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,INEQ8_i_W54,4,"0.433347,0.322036,0.190800,0.053818"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,INEQ8_i_W54,4,"0.438507,0.280918,0.234716,0.045859"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,INEQ8_i_W54,4,"0.559162,0.308799,0.097930,0.034109"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,INEQ8_i_W54,4,"0.459890,0.341761,0.166561,0.031789"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,INEQ8_i_W54,4,"0.407415,0.261000,0.241386,0.090199"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,INEQ8_i_W54,4,"0.459816,0.257933,0.233023,0.049227"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,INEQ8_i_W54,4,"0.627717,0.269978,0.071537,0.030768"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,MADEUPIMPe_W45,4,"0.443594,0.342783,0.172362,0.041261"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,MADEUPIMPe_W45,4,"0.373511,0.447035,0.149738,0.029716"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,MADEUPIMPe_W45,4,"0.432397,0.355680,0.166704,0.045220"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,MADEUPIMPe_W45,4,"0.453175,0.358491,0.144844,0.043490"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,MADEUPIMPe_W45,4,"0.382677,0.447395,0.137518,0.032409"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,MADEUPIMPe_W45,4,"0.462769,0.346598,0.143359,0.047275"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,MADEUPIMPe_W45,4,"0.436297,0.350575,0.168208,0.044920"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,MADEUPIMPe_W45,4,"0.437196,0.354052,0.160836,0.047916"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,MADEUPIMPe_W45,4,"0.383836,0.421561,0.155084,0.039519"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Conservative,MADEUPIMPe_W45,4,"0.406646,0.358864,0.193593,0.040897"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,MADEUPIMPe_W45,4,"0.421721,0.369271,0.170391,0.038618"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,MADEUPIMPe_W45,4,"0.357453,0.444857,0.163654,0.034037"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,MADEUPIMPe_W45,4,"0.359832,0.386043,0.191105,0.063020"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,MADEUPIMPe_W45,4,"0.423966,0.351480,0.179518,0.045036"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,MADEUPIMPe_W45,4,"0.435050,0.352315,0.166422,0.046214"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,MADEUPIMPe_W45,4,"0.363490,0.431655,0.167723,0.037133"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,MADEUPIMPe_W45,4,"0.360398,0.280678,0.240077,0.118847"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,MADEUPIMPe_W45,4,"0.434297,0.335599,0.178235,0.051869"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,MADEUPIMPe_W45,4,"0.446657,0.339799,0.163037,0.050507"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,MADEUPSMFOL1_W45,2,"0.799442,0.200558"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,MADEUPSMFOL1_W45,2,"0.781331,0.218669"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,MADEUPSMFOL1_W45,2,"0.796925,0.203075"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,MADEUPSMFOL1_W45,2,"0.805632,0.194368"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,MADEUPSMFOL1_W45,2,"0.779993,0.220007"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,MADEUPSMFOL1_W45,2,"0.794385,0.205615"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,MADEUPSMFOL1_W45,2,"0.785309,0.214691"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,MADEUPSMFOL1_W45,2,"0.785309,0.214691"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,MADEUPSMFOL1_W45,2,"0.766294,0.233706"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Conservative,MADEUPSMFOL1_W45,2,"0.796925,0.203075"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,MADEUPSMFOL1_W45,2,"0.804406,0.195594"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,MADEUPSMFOL1_W45,2,"0.782663,0.217338"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,MADEUPSMFOL1_W45,2,"0.750553,0.249447"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,MADEUPSMFOL1_W45,2,"0.803174,0.196826"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,MADEUPSMFOL1_W45,2,"0.804406,0.195594"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,MADEUPSMFOL1_W45,2,"0.781331,0.218669"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,MADEUPSMFOL1_W45,2,"0.699254,0.300746"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,MADEUPSMFOL1_W45,2,"0.789234,0.210766"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,MADEUPSMFOL1_W45,2,"0.791821,0.208179"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,MADEUPSMFOL2_W45,2,"0.808067,0.191933"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,MADEUPSMFOL2_W45,2,"0.785309,0.214691"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,MADEUPSMFOL2_W45,2,"0.793106,0.206894"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,MADEUPSMFOL2_W45,2,"0.810479,0.189521"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,MADEUPSMFOL2_W45,2,"0.781331,0.218669"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,MADEUPSMFOL2_W45,2,"0.800692,0.199308"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,MADEUPSMFOL2_W45,2,"0.777300,0.222700"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,MADEUPSMFOL2_W45,2,"0.785309,0.214691"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,MADEUPSMFOL2_W45,2,"0.762070,0.237930"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Conservative,MADEUPSMFOL2_W45,2,"0.790530,0.209470"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,MADEUPSMFOL2_W45,2,"0.805632,0.194368"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,MADEUPSMFOL2_W45,2,"0.782663,0.217338"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,MADEUPSMFOL2_W45,2,"0.756358,0.243642"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,MADEUPSMFOL2_W45,2,"0.794385,0.205615"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,MADEUPSMFOL2_W45,2,"0.805632,0.194368"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,MADEUPSMFOL2_W45,2,"0.775945,0.224055"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,MADEUPSMFOL2_W45,2,"0.702530,0.297470"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,MADEUPSMFOL2_W45,2,"0.778649,0.221351"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,MADEUPSMFOL2_W45,2,"0.794385,0.205615"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,NEIGHSAMEA_W32,5,"0.207506,0.264369,0.288093,0.174737,0.065295"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,NEIGHSAMEA_W32,5,"0.175986,0.260090,0.308865,0.193283,0.061777"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,NEIGHSAMEA_W32,5,"0.230619,0.271735,0.251314,0.175445,0.070886"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,NEIGHSAMEA_W32,5,"0.214126,0.272804,0.260312,0.188966,0.063792"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,NEIGHSAMEA_W32,5,"0.179759,0.263599,0.285018,0.208524,0.063101"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,NEIGHSAMEA_W32,5,"0.253613,0.261664,0.234554,0.171603,0.078566"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,NEIGHSAMEA_W32,5,"0.223411,0.261193,0.253157,0.194102,0.068136"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,NEIGHSAMEA_W32,5,"0.217087,0.272288,0.261857,0.177181,0.071588"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,NEIGHSAMEA_W32,5,"0.200384,0.263400,0.271761,0.195742,0.068712"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,NEIGHSAMEA_W32,5,"0.164584,0.263005,0.295705,0.209686,0.067020"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very liberal,NEIGHSAMEA_W32,5,"0.210290,0.253658,0.261710,0.202234,0.072109"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,NEIGHSAMEA_W32,5,"0.125962,0.229877,0.334469,0.239034,0.070658"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Other | Conservative,NEIGHSAMEA_W32,5,"0.198630,0.239594,0.265206,0.209795,0.086775"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Other | Moderate,NEIGHSAMEA_W32,5,"0.156658,0.227937,0.292676,0.238875,0.083853"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,NEIGHSAMEA_W32,5,"0.227362,0.272117,0.263745,0.166342,0.070434"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,NEIGHSAMEA_W32,5,"0.203570,0.261388,0.280429,0.185352,0.069261"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,NEIGHSAMEA_W32,5,"0.178426,0.259608,0.298807,0.195963,0.067196"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,NEIGHSAMEA_W32,5,"0.177122,0.202279,0.243995,0.236489,0.140115"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,NEIGHSAMEA_W32,5,"0.244689,0.260470,0.246608,0.168172,0.080062"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,NEIGHSAMEA_W32,5,"0.215924,0.246593,0.268722,0.193553,0.075207"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,NEWSPREFV2_W45,5,"0.399891,0.029424,0.049276,0.095727,0.425682"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,NEWSPREFV2_W45,5,"0.411051,0.031697,0.055197,0.091004,0.411051"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,NEWSPREFV2_W45,5,"0.440751,0.072515,0.085443,0.103064,0.298227"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,NEWSPREFV2_W45,5,"0.414411,0.043001,0.056968,0.102352,0.383268"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,NEWSPREFV2_W45,5,"0.419846,0.048601,0.064386,0.096654,0.370513"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,NEWSPREFV2_W45,5,"0.495892,0.028196,0.046852,0.082872,0.346189"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,NEWSPREFV2_W45,5,"0.424691,0.068789,0.081054,0.104891,0.320574"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,NEWSPREFV2_W45,5,"0.404056,0.046409,0.057757,0.112202,0.379576"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,NEWSPREFV2_W45,5,"0.404314,0.053450,0.068632,0.105472,0.368132"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Conservative,NEWSPREFV2_W45,5,"0.450027,0.052094,0.074622,0.091428,0.331829"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,NEWSPREFV2_W45,5,"0.416895,0.033168,0.048638,0.090867,0.410432"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,NEWSPREFV2_W45,5,"0.413564,0.037576,0.059579,0.091560,0.397720"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,NEWSPREFV2_W45,5,"0.425513,0.045201,0.062755,0.111002,0.355530"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,NEWSPREFV2_W45,5,"0.446108,0.054119,0.075726,0.089927,0.334120"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,NEWSPREFV2_W45,5,"0.424009,0.036191,0.051438,0.093142,0.395220"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,NEWSPREFV2_W45,5,"0.417648,0.042004,0.063055,0.091031,0.386261"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,NEWSPREFV2_W45,5,"0.442437,0.052842,0.062751,0.125774,0.316196"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,NEWSPREFV2_W45,5,"0.518599,0.044612,0.066971,0.078911,0.290908"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,NEWSPREFV2_W45,5,"0.497472,0.024194,0.043130,0.076888,0.358316"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,NEWSPROBc_W45,4,"0.554604,0.249980,0.146955,0.048461"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,NEWSPROBc_W45,4,"0.526595,0.262728,0.156882,0.053795"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,NEWSPROBc_W45,4,"0.553395,0.263456,0.132474,0.050676"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,NEWSPROBc_W45,4,"0.543967,0.267188,0.135404,0.053441"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,NEWSPROBc_W45,4,"0.511104,0.286703,0.145294,0.056898"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,NEWSPROBc_W45,4,"0.537648,0.257966,0.139162,0.065224"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,NEWSPROBc_W45,4,"0.569914,0.252898,0.128162,0.049026"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,NEWSPROBc_W45,4,"0.554568,0.255891,0.135903,0.053638"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,NEWSPROBc_W45,4,"0.520912,0.276654,0.145787,0.056647"
