model,ty,gk,qk,n_opt,pred
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"0.884039,0.115961"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,ELECT_IMPT3_PRVSUP_W92,4,"0.627708,0.230921,0.099318,0.042054"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,ELECT_IMPT3_PRVSUP_W92,4,"0.627708,0.230921,0.099318,0.042054"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,ELECT_IMPT3_PRVSUP_W92,4,"0.597271,0.248979,0.110484,0.043266"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,ELECT_IMPT3_PRVSUP_W92,4,"0.595430,0.233174,0.120969,0.050427"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,ELECT_IMPT3_PRVSUP_W92,4,"0.729916,0.184552,0.062791,0.022741"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,ELECT_IMPT3_PRVSUP_W92,4,"0.701430,0.200963,0.071656,0.025952"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Other,ELECT_IMPT3_PRVSUP_W92,4,"0.688752,0.210058,0.074898,0.026292"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Republican,ELECT_IMPT3_PRVSUP_W92,4,"0.693050,0.198562,0.080226,0.028162"
base,RACExPOLPARTY,RACExPOLPARTY :: Refused | Independent,ELECT_IMPT3_PRVSUP_W92,4,"0.530034,0.242667,0.156678,0.070620"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,ELECT_IMPT3_PRVSUP_W92,4,"0.678688,0.206988,0.081058,0.033266"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,ELECT_IMPT3_PRVSUP_W92,4,"0.671836,0.211402,0.082786,0.033975"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Other,ELECT_IMPT3_PRVSUP_W92,4,"0.637705,0.227381,0.097795,0.037119"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,ELECT_IMPT3_PRVSUP_W92,4,"0.533405,0.244211,0.157674,0.064709"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,ELECT_IMPT3_PRVSUP_W92,4,"0.654912,0.212619,0.094349,0.038120"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,FAMSURV10b_W50,4,"0.332410,0.376670,0.228462,0.062458"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,FAMSURV10b_W50,4,"0.289658,0.383735,0.255623,0.070984"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Republican,FAMSURV10b_W50,4,"0.352547,0.352547,0.227621,0.067285"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,FAMSURV10b_W50,4,"0.340982,0.386383,0.213381,0.059254"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,FAMSURV10b_W50,4,"0.319004,0.384792,0.233388,0.062816"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,FAMSURV10b_W50,4,"0.298456,0.383225,0.247429,0.070890"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Republican,FAMSURV10b_W50,4,"0.358961,0.358961,0.217721,0.064358"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,FAMSURV10b_W50,4,"0.346045,0.380056,0.209887,0.064012"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,FAMSURV10b_W50,4,"0.322255,0.388714,0.221483,0.067548"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,FAMSURV10b_W50,4,"0.303665,0.377917,0.244002,0.074416"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,FAMSURV10b_W50,4,"0.367876,0.356558,0.209610,0.065957"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,FAMSURV10b_W50,4,"0.327063,0.382375,0.231922,0.058639"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,FAMSURV10b_W50,4,"0.296126,0.392303,0.245497,0.066075"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Other,FAMSURV10b_W50,4,"0.292599,0.387630,0.250273,0.069498"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Republican,FAMSURV10b_W50,4,"0.350056,0.361168,0.226013,0.062762"
base,RACExPOLPARTY,RACExPOLPARTY :: Refused | Democrat,FAMSURV10b_W50,4,"0.317894,0.338396,0.255435,0.088276"
base,RACExPOLPARTY,RACExPOLPARTY :: Refused | Independent,FAMSURV10b_W50,4,"0.292861,0.342389,0.266653,0.098096"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,FAMSURV10b_W50,4,"0.346709,0.392873,0.203820,0.056599"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,FAMSURV10b_W50,4,"0.313475,0.402510,0.222287,0.061727"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Other,FAMSURV10b_W50,4,"0.294215,0.389772,0.243913,0.072101"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,FAMSURV10b_W50,4,"0.278879,0.336392,0.278879,0.105850"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,FAMSURV10b_W50,4,"0.382913,0.359713,0.198652,0.058722"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,FAMSURV35c_W50,2,"0.718594,0.281406"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,FAMSURV35c_W50,2,"0.712232,0.287768"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Republican,FAMSURV35c_W50,2,"0.718594,0.281406"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,FAMSURV35c_W50,2,"0.749087,0.250913"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,FAMSURV35c_W50,2,"0.743168,0.256832"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,FAMSURV35c_W50,2,"0.712232,0.287768"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Republican,FAMSURV35c_W50,2,"0.749087,0.250913"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,FAMSURV35c_W50,2,"0.749087,0.250913"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,FAMSURV35c_W50,2,"0.731059,0.268941"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,FAMSURV35c_W50,2,"0.712232,0.287768"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,FAMSURV35c_W50,2,"0.754915,0.245085"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,FAMSURV35c_W50,2,"0.777300,0.222700"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,FAMSURV35c_W50,2,"0.766294,0.233706"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Other,FAMSURV35c_W50,2,"0.760651,0.239349"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Republican,FAMSURV35c_W50,2,"0.771843,0.228156"
base,RACExPOLPARTY,RACExPOLPARTY :: Refused | Democrat,FAMSURV35c_W50,2,"0.737158,0.262842"
base,RACExPOLPARTY,RACExPOLPARTY :: Refused | Independent,FAMSURV35c_W50,2,"0.718594,0.281406"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,FAMSURV35c_W50,2,"0.724870,0.275130"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,FAMSURV35c_W50,2,"0.705785,0.294215"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Other,FAMSURV35c_W50,2,"0.679179,0.320821"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,FAMSURV35c_W50,2,"0.651355,0.348645"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,FAMSURV35c_W50,2,"0.731059,0.268941"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,FAMSURV36a_W50,2,"0.615088,0.384912"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,FAMSURV36a_W50,2,"0.592667,0.407333"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Republican,FAMSURV36a_W50,2,"0.600188,0.399812"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,FAMSURV36a_W50,2,"0.658418,0.341583"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,FAMSURV36a_W50,2,"0.629775,0.370225"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,FAMSURV36a_W50,2,"0.600188,0.399812"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Republican,FAMSURV36a_W50,2,"0.651355,0.348645"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,FAMSURV36a_W50,2,"0.665411,0.334589"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,FAMSURV36a_W50,2,"0.629775,0.370225"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,FAMSURV36a_W50,2,"0.600188,0.399812"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,FAMSURV36a_W50,2,"0.658418,0.341583"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,FAMSURV36a_W50,2,"0.685949,0.314051"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,FAMSURV36a_W50,2,"0.665411,0.334589"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Other,FAMSURV36a_W50,2,"0.651355,0.348645"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Republican,FAMSURV36a_W50,2,"0.672332,0.327668"
base,RACExPOLPARTY,RACExPOLPARTY :: Refused | Democrat,FAMSURV36a_W50,2,"0.644225,0.355775"
base,RACExPOLPARTY,RACExPOLPARTY :: Refused | Independent,FAMSURV36a_W50,2,"0.615088,0.384912"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,FAMSURV36a_W50,2,"0.600188,0.399812"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,FAMSURV36a_W50,2,"0.562177,0.437824"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Other,FAMSURV36a_W50,2,"0.538983,0.461017"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,FAMSURV36a_W50,2,"0.538983,0.461017"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,FAMSURV36a_W50,2,"0.600188,0.399812"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,FAMSURV36b_W50,2,"0.622459,0.377541"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,FAMSURV36b_W50,2,"0.600188,0.399812"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Republican,FAMSURV36b_W50,2,"0.615088,0.384912"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,FAMSURV36b_W50,2,"0.665411,0.334589"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,FAMSURV36b_W50,2,"0.644225,0.355775"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,FAMSURV36b_W50,2,"0.607663,0.392337"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Republican,FAMSURV36b_W50,2,"0.658418,0.341583"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,FAMSURV36b_W50,2,"0.672332,0.327668"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,FAMSURV36b_W50,2,"0.644225,0.355775"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,FAMSURV36b_W50,2,"0.607663,0.392337"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,FAMSURV36b_W50,2,"0.665411,0.334589"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,FAMSURV36b_W50,2,"0.692642,0.307358"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,FAMSURV36b_W50,2,"0.672332,0.327668"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Other,FAMSURV36b_W50,2,"0.658418,0.341583"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Republican,FAMSURV36b_W50,2,"0.679179,0.320821"
base,RACExPOLPARTY,RACExPOLPARTY :: Refused | Democrat,FAMSURV36b_W50,2,"0.644225,0.355775"
base,RACExPOLPARTY,RACExPOLPARTY :: Refused | Independent,FAMSURV36b_W50,2,"0.607663,0.392337"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,FAMSURV36b_W50,2,"0.615088,0.384912"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,FAMSURV36b_W50,2,"0.577495,0.422505"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Other,FAMSURV36b_W50,2,"0.546738,0.453262"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,FAMSURV36b_W50,2,"0.531209,0.468791"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,FAMSURV36b_W50,2,"0.615088,0.384912"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,FAMSURV5d_W50,3,"0.548455,0.243375,0.208170"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,FAMSURV5d_W50,3,"0.517837,0.229789,0.252374"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Republican,FAMSURV5d_W50,3,"0.531240,0.267124,0.201636"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,FAMSURV5d_W50,3,"0.557929,0.271913,0.170159"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,FAMSURV5d_W50,3,"0.543406,0.256687,0.199908"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,FAMSURV5d_W50,3,"0.528710,0.257672,0.213618"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Republican,FAMSURV5d_W50,3,"0.551149,0.285932,0.162919"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,FAMSURV5d_W50,3,"0.550068,0.259834,0.190098"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,FAMSURV5d_W50,3,"0.537094,0.245900,0.217006"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,FAMSURV5d_W50,3,"0.525635,0.248292,0.226073"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,FAMSURV5d_W50,3,"0.541002,0.272033,0.186965"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,FAMSURV5d_W50,3,"0.564361,0.228022,0.207617"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,FAMSURV5d_W50,3,"0.540704,0.211743,0.247553"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Other,FAMSURV5d_W50,3,"0.540704,0.211743,0.247553"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Republican,FAMSURV5d_W50,3,"0.554501,0.253869,0.191630"
base,RACExPOLPARTY,RACExPOLPARTY :: Refused | Democrat,FAMSURV5d_W50,3,"0.513722,0.258316,0.227963"
base,RACExPOLPARTY,RACExPOLPARTY :: Refused | Independent,FAMSURV5d_W50,3,"0.493920,0.233311,0.272769"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,FAMSURV5d_W50,3,"0.567274,0.259717,0.173009"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,FAMSURV5d_W50,3,"0.544250,0.249176,0.206574"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Other,FAMSURV5d_W50,3,"0.533420,0.244217,0.222363"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,FAMSURV5d_W50,3,"0.498466,0.242933,0.258601"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,FAMSURV5d_W50,3,"0.548313,0.284461,0.167226"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,FEELC_W32,4,"0.181448,0.449089,0.281032,0.088431"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,FEELC_W32,4,"0.165477,0.449814,0.290422,0.094286"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,FEELC_W32,4,"0.153829,0.473827,0.287391,0.084953"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,FEELC_W32,4,"0.138253,0.482550,0.292681,0.086516"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,FEELC_W32,4,"0.150736,0.479039,0.281612,0.088613"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,FEELC_W32,4,"0.178898,0.456832,0.277082,0.087188"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,FEELC_W32,4,"0.158926,0.459868,0.287778,0.093428"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,FEELC_W32,4,"0.166969,0.453870,0.284024,0.095136"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,FEELC_W32,4,"0.185436,0.431152,0.287209,0.096203"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,FEELC_W32,4,"0.155511,0.509900,0.256394,0.078196"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,FEELC_W32,4,"0.151833,0.497841,0.266475,0.083850"
base,RACExPOLPARTY,RACExPOLPARTY :: Other | Independent,FEELC_W32,4,"0.147639,0.469197,0.293616,0.089548"
base,RACExPOLPARTY,RACExPOLPARTY :: Other | Republican,FEELC_W32,4,"0.164439,0.446990,0.297760,0.090812"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,FEELC_W32,4,"0.170215,0.477379,0.272002,0.080404"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,FEELC_W32,4,"0.161153,0.481113,0.274130,0.083605"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Other,FEELC_W32,4,"0.164539,0.476110,0.271279,0.088072"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,FEELC_W32,4,"0.144784,0.418947,0.316238,0.120030"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,FEELC_W32,4,"0.193596,0.450125,0.273014,0.083265"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,GOVSIZE2_W92,2,"0.320821,0.679179"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,GOVSIZE2_W92,2,"0.334589,0.665411"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Other,GOVSIZE2_W92,2,"0.334589,0.665411"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Republican,GOVSIZE2_W92,2,"0.341583,0.658418"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,GOVSIZE2_W92,2,"0.320821,0.679179"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,GOVSIZE2_W92,2,"0.314051,0.685949"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,GOVSIZE2_W92,2,"0.320821,0.679179"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Republican,GOVSIZE2_W92,2,"0.341583,0.658418"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,GOVSIZE2_W92,2,"0.334589,0.665411"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,GOVSIZE2_W92,2,"0.334589,0.665411"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,GOVSIZE2_W92,2,"0.348645,0.651355"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,GOVSIZE2_W92,2,"0.341583,0.658418"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,GOVSIZE2_W92,2,"0.341583,0.658418"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,GOVSIZE2_W92,2,"0.348645,0.651355"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Other,GOVSIZE2_W92,2,"0.355775,0.644225"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Republican,GOVSIZE2_W92,2,"0.355775,0.644225"
base,RACExPOLPARTY,RACExPOLPARTY :: Refused | Independent,GOVSIZE2_W92,2,"0.384912,0.615088"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,GOVSIZE2_W92,2,"0.334589,0.665411"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,GOVSIZE2_W92,2,"0.327668,0.672332"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Other,GOVSIZE2_W92,2,"0.334589,0.665411"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,GOVSIZE2_W92,2,"0.370225,0.629775"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,GOVSIZE2_W92,2,"0.341583,0.658418"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,GROWUPNEAR_W32,2,"0.484380,0.515620"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,GROWUPNEAR_W32,2,"0.492188,0.507812"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,GROWUPNEAR_W32,2,"0.492188,0.507812"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,GROWUPNEAR_W32,2,"0.507812,0.492188"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,GROWUPNEAR_W32,2,"0.484380,0.515620"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,GROWUPNEAR_W32,2,"0.500000,0.500000"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,GROWUPNEAR_W32,2,"0.507812,0.492188"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,GROWUPNEAR_W32,2,"0.500000,0.500000"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,GROWUPNEAR_W32,2,"0.492188,0.507812"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,GROWUPNEAR_W32,2,"0.523420,0.476580"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,GROWUPNEAR_W32,2,"0.531209,0.468791"
base,RACExPOLPARTY,RACExPOLPARTY :: Other | Independent,GROWUPNEAR_W32,2,"0.492188,0.507812"
base,RACExPOLPARTY,RACExPOLPARTY :: Other | Republican,GROWUPNEAR_W32,2,"0.484380,0.515620"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,GROWUPNEAR_W32,2,"0.523420,0.476580"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,GROWUPNEAR_W32,2,"0.531209,0.468791"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Other,GROWUPNEAR_W32,2,"0.507812,0.492188"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,GROWUPNEAR_W32,2,"0.430147,0.569853"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,GROWUPNEAR_W32,2,"0.531209,0.468791"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,HARASS4_W32,2,"0.262842,0.737158"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,HARASS4_W32,2,"0.239349,0.760651"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,HARASS4_W32,2,"0.355775,0.644225"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,HARASS4_W32,2,"0.320821,0.679179"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,HARASS4_W32,2,"0.341583,0.658418"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,HARASS4_W32,2,"0.362969,0.637031"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,HARASS4_W32,2,"0.327668,0.672332"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,HARASS4_W32,2,"0.348645,0.651355"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,HARASS4_W32,2,"0.355775,0.644225"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,HARASS4_W32,2,"0.362969,0.637031"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,HARASS4_W32,2,"0.355775,0.644225"
base,RACExPOLPARTY,RACExPOLPARTY :: Other | Independent,HARASS4_W32,2,"0.294215,0.705785"
base,RACExPOLPARTY,RACExPOLPARTY :: Other | Republican,HARASS4_W32,2,"0.307358,0.692642"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,HARASS4_W32,2,"0.206894,0.793106"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,HARASS4_W32,2,"0.177811,0.822189"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Other,HARASS4_W32,2,"0.206894,0.793106"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,HARASS4_W32,2,"0.222700,0.777300"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,HARASS4_W32,2,"0.191933,0.808067"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,INEQ3_W54,3,"0.373744,0.479896,0.146360"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,INEQ3_W54,3,"0.388484,0.468601,0.142915"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Republican,INEQ3_W54,3,"0.420639,0.433992,0.145369"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,INEQ3_W54,3,"0.330241,0.527724,0.142035"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,INEQ3_W54,3,"0.356909,0.503323,0.139768"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,INEQ3_W54,3,"0.348207,0.506638,0.145154"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,INEQ3_W54,3,"0.358451,0.505497,0.136053"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,INEQ3_W54,3,"0.378704,0.486265,0.135031"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,INEQ3_W54,3,"0.369776,0.489873,0.140351"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,INEQ3_W54,3,"0.390200,0.470671,0.139130"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,INEQ3_W54,3,"0.335692,0.519929,0.144379"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,INEQ3_W54,3,"0.346610,0.504315,0.149075"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Other,INEQ3_W54,3,"0.344978,0.501939,0.153083"
base,RACExPOLPARTY,RACExPOLPARTY :: Refused | Independent,INEQ3_W54,3,"0.379316,0.457542,0.163142"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,INEQ3_W54,3,"0.367188,0.501887,0.130925"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,INEQ3_W54,3,"0.395119,0.476605,0.128276"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Other,INEQ3_W54,3,"0.384456,0.478463,0.137082"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,INEQ3_W54,3,"0.411121,0.437636,0.151243"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,INEQ3_W54,3,"0.425351,0.452784,0.121865"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,INEQ5_l_W54,4,"0.225860,0.240427,0.408980,0.124732"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,INEQ5_l_W54,4,"0.208516,0.229010,0.427847,0.134628"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Republican,INEQ5_l_W54,4,"0.270669,0.231515,0.369961,0.127855"
