model,ty,gk,qk,n_opt,pred
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,ECON5_j_W54,5,"0.138492,0.116622,0.322003,0.388410,0.034473"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,ECONFAIR_W53,2,"0.890294,0.109706"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,ECONFAIR_W53,2,"0.831143,0.168857"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,ECONFAIR_W53,2,"0.766294,0.233706"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,ECONFAIR_W53,2,"0.909907,0.090093"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,ECONFAIR_W53,2,"0.880797,0.119203"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,ECONFAIR_W53,2,"0.793106,0.206894"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,ECONFAIR_W53,2,"0.957912,0.042088"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,ECONFAIR_W53,2,"0.754915,0.245085"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,ECONFAIR_W53,2,"0.914901,0.085099"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,ECONFAIR_W53,2,"0.859664,0.140336"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,ECONFAIR_W53,2,"0.917303,0.082697"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,ECONFAIR_W53,2,"0.867036,0.132964"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,ECONFAIR_W53,2,"0.855851,0.144149"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,ECONFAIR_W53,2,"0.692642,0.307358"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,ECONFAIR_W53,2,"0.904651,0.095349"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,ECONFAIR_W53,2,"0.822189,0.177811"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,ECONFAIR_W53,2,"0.787931,0.212069"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,ECONFAIR_W53,2,"0.724870,0.275130"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,ECONFAIR_W53,2,"0.955981,0.044019"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,FAMSURV27b_W50,4,"0.161879,0.312031,0.275366,0.250724"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,FAMSURV27b_W50,4,"0.157325,0.303251,0.303251,0.236172"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,FAMSURV27b_W50,4,"0.196531,0.314056,0.252351,0.237062"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,FAMSURV27b_W50,4,"0.167577,0.313074,0.267787,0.251562"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,FAMSURV27b_W50,4,"0.154307,0.316617,0.297434,0.231642"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Refused,FAMSURV27b_W50,4,"0.236205,0.236205,0.276151,0.251439"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,FAMSURV27b_W50,4,"0.211757,0.308105,0.247569,0.232570"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,FAMSURV27b_W50,4,"0.173689,0.304834,0.260738,0.260738"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,FAMSURV27b_W50,4,"0.167853,0.303943,0.268228,0.259976"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,FAMSURV27b_W50,4,"0.152080,0.302448,0.302448,0.243024"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very liberal,FAMSURV27b_W50,4,"0.172452,0.293351,0.267099,0.267099"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Conservative,FAMSURV27b_W50,4,"0.169653,0.348105,0.271105,0.211137"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,FAMSURV27b_W50,4,"0.144416,0.346437,0.278370,0.230777"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,FAMSURV27b_W50,4,"0.135944,0.347146,0.306355,0.210555"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,FAMSURV27b_W50,4,"0.170340,0.255711,0.318238,0.255711"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,FAMSURV27b_W50,4,"0.157945,0.304447,0.277202,0.260407"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,FAMSURV27b_W50,4,"0.140916,0.298320,0.289141,0.271623"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,FAMSURV27b_W50,4,"0.126953,0.286093,0.334477,0.252476"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,FAMSURV27b_W50,4,"0.182797,0.301381,0.265968,0.249854"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,FAMSURV27b_W50,4,"0.151365,0.291763,0.274086,0.282786"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Conservative,FAMSURV38a_W50,3,"0.538710,0.306947,0.154343"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,FAMSURV38a_W50,3,"0.517817,0.314072,0.168111"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,FAMSURV38a_W50,3,"0.492654,0.308295,0.199050"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Very liberal,FAMSURV38a_W50,3,"0.522249,0.337189,0.140561"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,FAMSURV38a_W50,3,"0.566991,0.285101,0.147908"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,FAMSURV38a_W50,3,"0.538435,0.297352,0.164213"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,FAMSURV38a_W50,3,"0.534697,0.286202,0.179101"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Refused,FAMSURV38a_W50,3,"0.482482,0.274910,0.242607"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,FAMSURV38a_W50,3,"0.559895,0.319019,0.121086"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,FAMSURV38a_W50,3,"0.548660,0.312617,0.138723"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,FAMSURV38a_W50,3,"0.551587,0.295243,0.153170"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,FAMSURV38a_W50,3,"0.536083,0.305451,0.158466"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,FAMSURV38a_W50,3,"0.519118,0.295785,0.185097"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very liberal,FAMSURV38a_W50,3,"0.535505,0.324800,0.139695"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Conservative,FAMSURV38a_W50,3,"0.553925,0.287373,0.158702"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,FAMSURV38a_W50,3,"0.534697,0.286202,0.179101"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,FAMSURV38a_W50,3,"0.520798,0.287612,0.191591"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,FAMSURV38a_W50,3,"0.524420,0.263695,0.211885"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,FAMSURV38a_W50,3,"0.586643,0.260321,0.153035"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,FAMSURV38a_W50,3,"0.558866,0.281016,0.160118"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,FAMSURV38a_W50,3,"0.548751,0.267440,0.183809"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,FAMSURV38a_W50,3,"0.498588,0.250706,0.250706"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,FAMSURV38a_W50,3,"0.581701,0.292498,0.125802"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,FAMSURV38a_W50,3,"0.572118,0.287679,0.140203"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Conservative,FAMSURV3_W50,3,"0.537565,0.405776,0.056659"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,FAMSURV3_W50,3,"0.588415,0.379909,0.031676"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,FAMSURV3_W50,3,"0.571673,0.392905,0.035421"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Very liberal,FAMSURV3_W50,3,"0.586904,0.378934,0.034162"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,FAMSURV3_W50,3,"0.544361,0.398263,0.057375"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,FAMSURV3_W50,3,"0.595074,0.372388,0.032539"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,FAMSURV3_W50,3,"0.577334,0.384587,0.038079"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Refused,FAMSURV3_W50,3,"0.571731,0.325763,0.102506"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,FAMSURV3_W50,3,"0.534403,0.390978,0.074619"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,FAMSURV3_W50,3,"0.601659,0.364924,0.033417"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,FAMSURV3_W50,3,"0.535608,0.404298,0.060094"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,FAMSURV3_W50,3,"0.570370,0.392009,0.037620"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,FAMSURV3_W50,3,"0.560951,0.397774,0.041275"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very liberal,FAMSURV3_W50,3,"0.591464,0.370129,0.038406"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Conservative,FAMSURV3_W50,3,"0.571673,0.392905,0.035421"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,FAMSURV3_W50,3,"0.638790,0.341920,0.019290"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,FAMSURV3_W50,3,"0.607790,0.368643,0.023567"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,FAMSURV3_W50,3,"0.590665,0.336551,0.072784"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,FAMSURV3_W50,3,"0.545324,0.398968,0.055708"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,FAMSURV3_W50,3,"0.604308,0.366531,0.029161"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,FAMSURV3_W50,3,"0.570033,0.391777,0.038190"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,FAMSURV3_W50,3,"0.575628,0.317892,0.106480"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,FAMSURV3_W50,3,"0.537996,0.393606,0.068398"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,FAMSURV3_W50,3,"0.618318,0.352307,0.029375"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Conservative,FAMSURV5d_W50,3,"0.593117,0.247248,0.159635"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,FAMSURV5d_W50,3,"0.635272,0.193747,0.170981"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,FAMSURV5d_W50,3,"0.602551,0.201829,0.195620"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Very liberal,FAMSURV5d_W50,3,"0.663717,0.178637,0.157647"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,FAMSURV5d_W50,3,"0.569583,0.286404,0.144013"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,FAMSURV5d_W50,3,"0.613970,0.225867,0.160164"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,FAMSURV5d_W50,3,"0.569883,0.245103,0.185014"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Refused,FAMSURV5d_W50,3,"0.563881,0.201058,0.235061"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,FAMSURV5d_W50,3,"0.599720,0.274572,0.125708"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,FAMSURV5d_W50,3,"0.635798,0.226701,0.137501"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,FAMSURV5d_W50,3,"0.587236,0.268856,0.143908"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,FAMSURV5d_W50,3,"0.618266,0.220450,0.161284"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,FAMSURV5d_W50,3,"0.589418,0.230819,0.179762"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very liberal,FAMSURV5d_W50,3,"0.648964,0.210688,0.140348"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Conservative,FAMSURV5d_W50,3,"0.590242,0.224031,0.185728"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,FAMSURV5d_W50,3,"0.612709,0.175544,0.211747"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,FAMSURV5d_W50,3,"0.578473,0.187803,0.233724"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,FAMSURV5d_W50,3,"0.579898,0.213333,0.206769"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,FAMSURV5d_W50,3,"0.589847,0.270052,0.140101"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,FAMSURV5d_W50,3,"0.637059,0.206823,0.156118"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,FAMSURV5d_W50,3,"0.596959,0.226580,0.176461"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,FAMSURV5d_W50,3,"0.559705,0.199569,0.240726"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,FAMSURV5d_W50,3,"0.617275,0.257318,0.125407"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,FAMSURV5d_W50,3,"0.653198,0.205538,0.141264"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,FEELC_W32,4,"0.150897,0.596810,0.176417,0.075876"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,FEELC_W32,4,"0.106724,0.633651,0.181544,0.078081"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,FEELC_W32,4,"0.113652,0.577174,0.226024,0.083150"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,FEELC_W32,4,"0.115339,0.623517,0.184311,0.076832"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,FEELC_W32,4,"0.092833,0.644388,0.190481,0.072298"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,FEELC_W32,4,"0.103642,0.543047,0.264660,0.088650"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,FEELC_W32,4,"0.128229,0.592923,0.198604,0.080243"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,FEELC_W32,4,"0.150129,0.557797,0.211716,0.080358"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,FEELC_W32,4,"0.147282,0.601003,0.177656,0.074058"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,FEELC_W32,4,"0.106855,0.634428,0.187536,0.071181"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very liberal,FEELC_W32,4,"0.158863,0.572088,0.191625,0.077424"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,FEELC_W32,4,"0.116154,0.689641,0.135798,0.058406"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Other | Conservative,FEELC_W32,4,"0.126607,0.585425,0.208740,0.079229"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Other | Moderate,FEELC_W32,4,"0.108323,0.643144,0.178595,0.069939"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,FEELC_W32,4,"0.151406,0.580397,0.194409,0.073789"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,FEELC_W32,4,"0.154383,0.610596,0.164340,0.070682"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,FEELC_W32,4,"0.118614,0.641220,0.172582,0.067584"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,FEELC_W32,4,"0.131753,0.505060,0.253960,0.109227"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,FEELC_W32,4,"0.128848,0.559689,0.233313,0.078150"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,FEELC_W32,4,"0.168006,0.586397,0.173339,0.072258"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Conservative,FREECOLL_W92,4,"0.130192,0.221463,0.426882,0.221463"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,FREECOLL_W92,4,"0.670797,0.254606,0.053368,0.021228"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,FREECOLL_W92,4,"0.297093,0.460146,0.197906,0.044854"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,FREECOLL_W92,4,"0.110436,0.187858,0.436783,0.264922"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,FREECOLL_W92,4,"0.747895,0.201293,0.035530,0.015281"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,FREECOLL_W92,4,"0.329506,0.450381,0.181970,0.038143"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,FREECOLL_W92,4,"0.078371,0.125237,0.410636,0.385756"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,FREECOLL_W92,4,"0.778150,0.173629,0.034190,0.014031"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,FREECOLL_W92,4,"0.138815,0.236132,0.441153,0.183900"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,FREECOLL_W92,4,"0.635698,0.273410,0.067002,0.023890"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,FREECOLL_W92,4,"0.273448,0.436969,0.241317,0.048266"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very conservative,FREECOLL_W92,4,"0.100733,0.160971,0.437564,0.300733"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very liberal,FREECOLL_W92,4,"0.679454,0.234813,0.063199,0.022534"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Conservative,FREECOLL_W92,4,"0.141815,0.282032,0.410355,0.165798"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,FREECOLL_W92,4,"0.623933,0.313733,0.048113,0.014222"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,FREECOLL_W92,4,"0.334520,0.502174,0.139449,0.023857"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Conservative,FREECOLL_W92,4,"0.188646,0.227550,0.412040,0.171764"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,FREECOLL_W92,4,"0.238193,0.368921,0.315555,0.077330"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,FREECOLL_W92,4,"0.115737,0.203124,0.443664,0.237476"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,FREECOLL_W92,4,"0.740920,0.205746,0.037469,0.015865"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,FREECOLL_W92,4,"0.296608,0.459395,0.203855,0.040142"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,FREECOLL_W92,4,"0.209672,0.223194,0.443875,0.123260"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,FREECOLL_W92,4,"0.078705,0.121901,0.399697,0.399697"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,FREECOLL_W92,4,"0.778732,0.173759,0.033685,0.013824"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,GOVPRIORITYd_W54,4,"0.601416,0.332133,0.035558,0.030893"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,GOVPRIORITYd_W54,4,"0.428590,0.470714,0.058917,0.041778"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,GOVPRIORITYd_W54,4,"0.284916,0.500044,0.122541,0.092499"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,GOVPRIORITYd_W54,4,"0.602261,0.322367,0.042951,0.032421"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,GOVPRIORITYd_W54,4,"0.488551,0.417880,0.059268,0.034302"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,GOVPRIORITYd_W54,4,"0.196132,0.516740,0.148049,0.139079"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,GOVPRIORITYd_W54,4,"0.533676,0.378433,0.050421,0.037470"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,GOVPRIORITYd_W54,4,"0.287376,0.488843,0.127522,0.096259"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,GOVPRIORITYd_W54,4,"0.593926,0.327997,0.045089,0.032988"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,GOVPRIORITYd_W54,4,"0.470300,0.428213,0.064650,0.036837"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,GOVPRIORITYd_W54,4,"0.690696,0.254093,0.032304,0.022907"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,GOVPRIORITYd_W54,4,"0.585979,0.344479,0.043796,0.025746"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,GOVPRIORITYd_W54,4,"0.439717,0.413076,0.092170,0.055037"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,GOVPRIORITYd_W54,4,"0.284868,0.515829,0.115097,0.084207"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,GOVPRIORITYd_W54,4,"0.618982,0.311244,0.038957,0.030817"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,GOVPRIORITYd_W54,4,"0.455148,0.441145,0.064554,0.039154"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,GOVPRIORITYd_W54,4,"0.443519,0.391404,0.108689,0.056387"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,GOVPRIORITYd_W54,4,"0.190596,0.534540,0.143869,0.130995"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,GOVPRIORITYd_W54,4,"0.552428,0.367997,0.045346,0.034229"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,GOVRESP_c_W54,2,"0.812867,0.187133"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,GOVRESP_c_W54,2,"0.672332,0.327668"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,GOVRESP_c_W54,2,"0.445530,0.554470"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,GOVRESP_c_W54,2,"0.812867,0.187133"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,GOVRESP_c_W54,2,"0.712232,0.287768"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,GOVRESP_c_W54,2,"0.314051,0.685949"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,GOVRESP_c_W54,2,"0.803174,0.196826"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,GOVRESP_c_W54,2,"0.492188,0.507812"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,GOVRESP_c_W54,2,"0.793106,0.206894"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,GOVRESP_c_W54,2,"0.692642,0.307358"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,GOVRESP_c_W54,2,"0.847968,0.152032"
