model,ty,gk,qk,n_opt,pred
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"0.965900,0.034100"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,RACESURV21_W43,4,"0.120127,0.180332,0.475113,0.224427"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,RACESURV21_W43,4,"0.096195,0.261486,0.473490,0.168828"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,RACESURV21_W43,4,"0.106559,0.308340,0.434828,0.150273"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Conservative,RACESURV5l_W43,5,"0.620621,0.138479,0.114803,0.111271,0.014825"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,RACESURV5l_W43,5,"0.473209,0.174084,0.191194,0.148902,0.012611"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,RACESURV5l_W43,5,"0.508305,0.186995,0.165023,0.124566,0.015112"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Very liberal,RACESURV5l_W43,5,"0.413222,0.161820,0.221182,0.189187,0.014589"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,RACESURV5l_W43,5,"0.613589,0.128615,0.113503,0.132698,0.011595"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,RACESURV5l_W43,5,"0.503614,0.148868,0.163500,0.174044,0.009974"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,RACESURV5l_W43,5,"0.558808,0.155175,0.128645,0.145774,0.011598"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,RACESURV5l_W43,5,"0.577922,0.110298,0.128952,0.170833,0.011994"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,RACESURV5l_W43,5,"0.417250,0.131293,0.216466,0.223338,0.011653"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,RACESURV5l_W43,5,"0.575558,0.136707,0.124473,0.150143,0.013119"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,RACESURV5l_W43,5,"0.459069,0.158650,0.191368,0.179774,0.011139"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,RACESURV5l_W43,5,"0.496273,0.182569,0.151355,0.156159,0.013645"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Refused,RACESURV5l_W43,5,"0.400544,0.166971,0.195209,0.177740,0.059535"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very conservative,RACESURV5l_W43,5,"0.567865,0.111819,0.122809,0.184359,0.013148"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very liberal,RACESURV5l_W43,5,"0.380199,0.144307,0.230603,0.230603,0.014288"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Other | Conservative,RACESURV5l_W43,5,"0.660460,0.107817,0.089384,0.130052,0.012287"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Other | Liberal,RACESURV5l_W43,5,"0.527631,0.137641,0.146518,0.176734,0.011476"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Other | Moderate,RACESURV5l_W43,5,"0.556730,0.149842,0.124223,0.154598,0.014606"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,RACESURV5l_W43,5,"0.711600,0.096305,0.075002,0.105770,0.011324"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,RACESURV5l_W43,5,"0.554538,0.135895,0.140209,0.158878,0.010479"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,RACESURV5l_W43,5,"0.618409,0.142366,0.100952,0.125637,0.012636"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,RACESURV5l_W43,5,"0.457357,0.168252,0.168252,0.153195,0.052943"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,RACESURV5l_W43,5,"0.729083,0.076845,0.067815,0.115358,0.010899"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,RACESURV5l_W43,5,"0.518485,0.131093,0.163148,0.173671,0.013603"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,SMLIKESb_W45,3,"0.665881,0.304862,0.029257"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,SMLIKESb_W45,3,"0.586268,0.378523,0.035208"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,SMLIKESb_W45,3,"0.665263,0.304580,0.030157"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,SMLIKESb_W45,3,"0.676606,0.300242,0.023152"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,SMLIKESb_W45,3,"0.626221,0.345832,0.027948"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,SMLIKESb_W45,3,"0.674526,0.299319,0.026154"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,SMLIKESb_W45,3,"0.631422,0.327577,0.041001"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,SMLIKESb_W45,3,"0.644709,0.324180,0.031111"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,SMLIKESb_W45,3,"0.577334,0.384587,0.038079"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Conservative,SMLIKESb_W45,3,"0.753718,0.222799,0.023483"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,SMLIKESb_W45,3,"0.788734,0.193288,0.017979"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,SMLIKESb_W45,3,"0.762463,0.218449,0.019088"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,SMLIKESb_W45,3,"0.491489,0.420392,0.088119"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,SMLIKESb_W45,3,"0.675070,0.299560,0.025370"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,SMLIKESb_W45,3,"0.698553,0.282241,0.019207"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,SMLIKESb_W45,3,"0.606628,0.367939,0.025433"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,SMLIKESb_W45,3,"0.547964,0.353792,0.098244"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,SMLIKESb_W45,3,"0.665881,0.304862,0.029257"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,SMLIKESb_W45,3,"0.696046,0.281228,0.022727"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Conservative,SOCIETY_WHT_W92,5,"0.035861,0.135339,0.277698,0.502845,0.048257"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,SOCIETY_WHT_W92,5,"0.037473,0.162777,0.276893,0.485963,0.036892"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,SOCIETY_WHT_W92,5,"0.024025,0.099581,0.306731,0.538329,0.031335"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,SOCIETY_WHT_W92,5,"0.033700,0.144115,0.230296,0.535453,0.056436"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,SOCIETY_WHT_W92,5,"0.039542,0.185719,0.210448,0.520863,0.043428"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,SOCIETY_WHT_W92,5,"0.024681,0.119602,0.230539,0.588701,0.036477"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,SOCIETY_WHT_W92,5,"0.032860,0.093610,0.169506,0.610414,0.093610"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,SOCIETY_WHT_W92,5,"0.074909,0.179698,0.168811,0.503977,0.072605"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,SOCIETY_WHT_W92,5,"0.036076,0.127900,0.262434,0.521913,0.051676"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,SOCIETY_WHT_W92,5,"0.039337,0.153168,0.244761,0.518160,0.044574"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,SOCIETY_WHT_W92,5,"0.025872,0.099176,0.286976,0.553161,0.034814"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very conservative,SOCIETY_WHT_W92,5,"0.036017,0.089142,0.188713,0.599729,0.086399"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very liberal,SOCIETY_WHT_W92,5,"0.062861,0.137302,0.170875,0.543040,0.085921"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Conservative,SOCIETY_WHT_W92,5,"0.034042,0.186928,0.271979,0.462652,0.044399"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,SOCIETY_WHT_W92,5,"0.051816,0.271498,0.239596,0.407566,0.029524"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,SOCIETY_WHT_W92,5,"0.023115,0.155512,0.329219,0.464273,0.027882"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Conservative,SOCIETY_WHT_W92,5,"0.035853,0.080796,0.373596,0.450643,0.059112"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,SOCIETY_WHT_W92,5,"0.027765,0.061600,0.414434,0.455166,0.041034"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,SOCIETY_WHT_W92,5,"0.030976,0.132466,0.225333,0.557704,0.053521"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,SOCIETY_WHT_W92,5,"0.035888,0.165943,0.206519,0.544106,0.047543"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,SOCIETY_WHT_W92,5,"0.021286,0.103148,0.247439,0.593576,0.034550"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,SOCIETY_WHT_W92,5,"0.039553,0.054062,0.563341,0.292257,0.050787"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,SOCIETY_WHT_W92,5,"0.030626,0.083250,0.165563,0.634668,0.085893"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,SOCIETY_WHT_W92,5,"0.062691,0.155161,0.160086,0.541565,0.080496"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,SUCCESSIMPA_W32,3,"0.669731,0.306625,0.023644"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,SUCCESSIMPA_W32,3,"0.526890,0.450673,0.022438"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,SUCCESSIMPA_W32,3,"0.493721,0.463808,0.042472"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,SUCCESSIMPA_W32,3,"0.697464,0.281801,0.020735"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,SUCCESSIMPA_W32,3,"0.579555,0.398322,0.022123"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,SUCCESSIMPA_W32,3,"0.415323,0.516878,0.067800"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,SUCCESSIMPA_W32,3,"0.743041,0.233808,0.023150"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,SUCCESSIMPA_W32,3,"0.484215,0.469317,0.046469"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,SUCCESSIMPA_W32,3,"0.656260,0.319836,0.023904"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,SUCCESSIMPA_W32,3,"0.532028,0.441067,0.026905"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very liberal,SUCCESSIMPA_W32,3,"0.685191,0.285630,0.029179"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,SUCCESSIMPA_W32,3,"0.696056,0.290159,0.013785"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Other | Conservative,SUCCESSIMPA_W32,3,"0.499120,0.454454,0.046425"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Other | Moderate,SUCCESSIMPA_W32,3,"0.522084,0.446562,0.031354"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,SUCCESSIMPA_W32,3,"0.572297,0.393334,0.034369"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,SUCCESSIMPA_W32,3,"0.740696,0.240469,0.018835"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,SUCCESSIMPA_W32,3,"0.609075,0.369422,0.021503"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,SUCCESSIMPA_W32,3,"0.455184,0.455184,0.089631"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,SUCCESSIMPA_W32,3,"0.505443,0.446052,0.048506"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,SUCCESSIMPA_W32,3,"0.786599,0.192764,0.020637"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,WANTMOVE_W32,2,"0.554470,0.445530"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,WANTMOVE_W32,2,"0.554470,0.445530"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,WANTMOVE_W32,2,"0.546738,0.453262"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,WANTMOVE_W32,2,"0.546738,0.453262"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,WANTMOVE_W32,2,"0.538983,0.461017"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,WANTMOVE_W32,2,"0.562177,0.437824"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,WANTMOVE_W32,2,"0.569853,0.430147"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,WANTMOVE_W32,2,"0.554470,0.445530"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,WANTMOVE_W32,2,"0.562177,0.437824"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,WANTMOVE_W32,2,"0.546738,0.453262"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very liberal,WANTMOVE_W32,2,"0.577495,0.422505"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,WANTMOVE_W32,2,"0.600188,0.399812"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Other | Conservative,WANTMOVE_W32,2,"0.577495,0.422505"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Other | Moderate,WANTMOVE_W32,2,"0.585101,0.414899"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,WANTMOVE_W32,2,"0.515620,0.484380"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,WANTMOVE_W32,2,"0.531209,0.468791"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,WANTMOVE_W32,2,"0.500000,0.500000"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,WANTMOVE_W32,2,"0.461017,0.538983"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,WANTMOVE_W32,2,"0.500000,0.500000"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,WANTMOVE_W32,2,"0.538983,0.461017"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,WORRY2c_W54,5,"0.033016,0.069896,0.485172,0.377852,0.034064"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,WORRY2c_W54,5,"0.029967,0.054263,0.498998,0.388620,0.028152"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,WORRY2c_W54,5,"0.052831,0.087103,0.501245,0.323628,0.035193"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,WORRY2c_W54,5,"0.036717,0.080197,0.491266,0.359418,0.032403"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,WORRY2c_W54,5,"0.040966,0.069686,0.531259,0.332453,0.025636"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,WORRY2c_W54,5,"0.057250,0.085943,0.479351,0.339911,0.037546"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,WORRY2c_W54,5,"0.041676,0.073143,0.476952,0.371451,0.036779"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,WORRY2c_W54,5,"0.062510,0.093839,0.491679,0.317452,0.034521"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,WORRY2c_W54,5,"0.044901,0.083885,0.498050,0.342304,0.030860"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,WORRY2c_W54,5,"0.045452,0.072632,0.520171,0.335847,0.025898"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,WORRY2c_W54,5,"0.034010,0.084177,0.499780,0.343494,0.038539"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,WORRY2c_W54,5,"0.037490,0.074558,0.533963,0.323865,0.030124"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,WORRY2c_W54,5,"0.068648,0.073075,0.523342,0.298191,0.036744"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,WORRY2c_W54,5,"0.041827,0.073408,0.509553,0.339436,0.035776"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,WORRY2c_W54,5,"0.030961,0.069772,0.499686,0.365578,0.034004"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,WORRY2c_W54,5,"0.031894,0.055975,0.531077,0.353774,0.027280"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,WORRY2c_W54,5,"0.087697,0.077392,0.504659,0.278699,0.051554"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,WORRY2c_W54,5,"0.046110,0.073683,0.480475,0.362682,0.037050"
osim,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,WORRY2c_W54,5,"0.036133,0.065429,0.483457,0.376517,0.038464"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,ALLIES_W92,2,"0.737158,0.262842"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,ALLIES_W92,2,"0.523420,0.476580"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Other,ALLIES_W92,2,"0.569853,0.430147"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Republican,ALLIES_W92,2,"0.212069,0.787931"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,ALLIES_W92,2,"0.672332,0.327668"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,ALLIES_W92,2,"0.507812,0.492188"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,ALLIES_W92,2,"0.577495,0.422505"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Republican,ALLIES_W92,2,"0.233706,0.766294"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,ALLIES_W92,2,"0.679179,0.320821"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,ALLIES_W92,2,"0.492188,0.507812"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,ALLIES_W92,2,"0.546738,0.453262"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,ALLIES_W92,2,"0.228156,0.771843"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,ALLIES_W92,2,"0.705785,0.294215"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,ALLIES_W92,2,"0.531209,0.468791"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Other,ALLIES_W92,2,"0.546738,0.453262"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Republican,ALLIES_W92,2,"0.281406,0.718594"
osim,RACExPOLPARTY,RACExPOLPARTY :: Refused | Independent,ALLIES_W92,2,"0.492188,0.507812"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,ALLIES_W92,2,"0.672332,0.327668"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,ALLIES_W92,2,"0.484380,0.515620"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Other,ALLIES_W92,2,"0.515620,0.484380"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,ALLIES_W92,2,"0.554470,0.445530"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,ALLIES_W92,2,"0.187133,0.812867"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,CLASS_W32,5,"0.072633,0.210171,0.504174,0.179769,0.033254"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,CLASS_W32,5,"0.066181,0.182732,0.528752,0.188533,0.033802"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,CLASS_W32,5,"0.067584,0.143074,0.548460,0.201767,0.039114"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,CLASS_W32,5,"0.055817,0.121916,0.563736,0.220762,0.037768"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,CLASS_W32,5,"0.064854,0.135167,0.534595,0.222852,0.042532"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,CLASS_W32,5,"0.076977,0.150714,0.551289,0.184659,0.036361"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,CLASS_W32,5,"0.068978,0.135053,0.568593,0.190455,0.036921"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,CLASS_W32,5,"0.077142,0.144121,0.535473,0.203243,0.040021"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,CLASS_W32,5,"0.081682,0.170240,0.541021,0.170240,0.036817"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,CLASS_W32,5,"0.049922,0.206920,0.545161,0.166265,0.031732"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,CLASS_W32,5,"0.055189,0.195663,0.531866,0.183808,0.033474"
osim,RACExPOLPARTY,RACExPOLPARTY :: Other | Independent,CLASS_W32,5,"0.058906,0.148089,0.567682,0.190150,0.035174"
osim,RACExPOLPARTY,RACExPOLPARTY :: Other | Republican,CLASS_W32,5,"0.066054,0.176771,0.544492,0.176771,0.035913"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,CLASS_W32,5,"0.059500,0.166871,0.582438,0.161737,0.029455"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,CLASS_W32,5,"0.050935,0.152063,0.601422,0.167009,0.028572"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Other,CLASS_W32,5,"0.062309,0.174750,0.555356,0.174750,0.032835"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,CLASS_W32,5,"0.079967,0.131844,0.505409,0.224274,0.058505"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,CLASS_W32,5,"0.063387,0.177772,0.582892,0.147378,0.028571"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,DNA2b_W50,2,"0.546738,0.453262"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,DNA2b_W50,2,"0.507812,0.492188"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Republican,DNA2b_W50,2,"0.500000,0.500000"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,DNA2b_W50,2,"0.554470,0.445530"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,DNA2b_W50,2,"0.507812,0.492188"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,DNA2b_W50,2,"0.468791,0.531209"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Republican,DNA2b_W50,2,"0.492188,0.507812"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,DNA2b_W50,2,"0.585101,0.414899"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,DNA2b_W50,2,"0.531209,0.468791"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,DNA2b_W50,2,"0.492188,0.507812"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,DNA2b_W50,2,"0.546738,0.453262"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,DNA2b_W50,2,"0.615088,0.384912"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,DNA2b_W50,2,"0.577495,0.422505"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Other,DNA2b_W50,2,"0.554470,0.445530"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Republican,DNA2b_W50,2,"0.546738,0.453262"
osim,RACExPOLPARTY,RACExPOLPARTY :: Refused | Democrat,DNA2b_W50,2,"0.414899,0.585101"
osim,RACExPOLPARTY,RACExPOLPARTY :: Refused | Independent,DNA2b_W50,2,"0.355775,0.644225"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,DNA2b_W50,2,"0.507812,0.492188"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,DNA2b_W50,2,"0.461017,0.538983"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Other,DNA2b_W50,2,"0.430147,0.569853"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,DNA2b_W50,2,"0.275130,0.724870"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,DNA2b_W50,2,"0.461017,0.538983"
